id,Machine failure
137576,0.004159516263840667
137577,0.005696080468297288
137578,0.0036806498780332588
137579,0.00339226606016841
137580,0.007589478431124586
137581,0.004650131178276324
137582,0.006806226022590547
137583,0.004599556597769097
137584,0.0034316377409865134
137585,0.0032597644629199208
137586,0.010402512518273106
137587,0.06607295553171441
137588,0.004065848728378966
137589,0.028933057821348886
137590,0.011215209840971475
137591,0.01716679488474865
137592,0.0036825078655250564
137593,0.006703120506751947
137594,0.008504444911932994
137595,0.007721919156275263
137596,0.014872840496305191
137597,0.00925837507335784
137598,0.003922731465710343
137599,0.004645503756591911
137600,0.004086969145321825
137601,0.005092747037704285
137602,0.014699196856649914
137603,0.003725059040430963
137604,0.004655493543552269
137605,0.008647182929041193
137606,0.01440459028347302
137607,0.004475716908997715
137608,0.0074114416968834446
137609,0.003820679825548938
137610,0.017943237194649415
137611,0.22025697951673115
137612,0.005077011054193998
137613,0.005302334999123705
137614,0.003642448743664334
137615,0.008500432596550402
137616,0.003892887218914414
137617,0.005594870731694401
137618,0.0038943499129409777
137619,0.005001718757148754
137620,0.0053527117795543686
137621,0.003873523039662147
137622,0.016522694675017924
137623,0.031211005700132417
137624,0.005484653226624813
137625,0.0050992113455639865
137626,0.0032776817443941246
137627,0.0053718306260567145
137628,0.003954178951905136
137629,0.016119813017460582
137630,0.9751463236835837
137631,0.003988953861802931
137632,0.006755040852210263
137633,0.0044386863362872375
137634,0.03511003402379582
137635,0.0038709583542530296
137636,0.011452230166096637
137637,0.004236039256115873
137638,0.003481417453343119
137639,0.018435384694335626
137640,0.004170991415829989
137641,0.013738378779258691
137642,0.006894064581329854
137643,0.006522743826231676
137644,0.003754466099682748
137645,0.006442168648231146
137646,0.027767263262571756
137647,0.003972614673903299
137648,0.00923153119464375
137649,0.005216164002377253
137650,0.0037093556219338587
137651,0.0035684422453424007
137652,0.003445539143831915
137653,0.003550005617503005
137654,0.02486986517381827
137655,0.003157849415410473
137656,0.0033097167988088926
137657,0.008576063037812992
137658,0.004707104284455112
137659,0.005440742244502842
137660,0.0255456407642891
137661,0.009107599505445096
137662,0.004016522578454044
137663,0.0046867566402202295
137664,0.05228534143764804
137665,0.0033875088426589357
137666,0.0029134167595298377
137667,0.0033431306989861083
137668,0.008883518488239742
137669,0.06988087650025879
137670,0.0292985763737905
137671,0.005161255751489185
137672,0.005730243979466199
137673,0.11817288804570175
137674,0.04358733375155744
137675,0.004828256240229655
137676,0.009839114935810923
137677,0.012985773529395462
137678,0.004826752282488912
137679,0.05499287464812932
137680,0.003408625865629182
137681,0.00394378139696523
137682,0.00416104235935541
137683,0.007429963575111323
137684,0.0036315952250997032
137685,0.0037273640223221115
137686,0.02487903482341637
137687,0.019357432271421556
137688,0.007292488131735149
137689,0.009595921814721433
137690,0.007598452953300774
137691,0.10234412067485059
137692,0.04514485908025302
137693,0.0026898661744462083
137694,0.0036149429800464436
137695,0.0029039265489124323
137696,0.0052313549445050355
137697,0.004108687498997895
137698,0.008784447307140772
137699,0.022480854998331117
137700,0.0033515051077816745
137701,0.007153602737797656
137702,0.004802151072230776
137703,0.004604984529546857
137704,0.003316661005251256
137705,0.01756238727855281
137706,0.003457063865585173
137707,0.011100297557592427
137708,0.024309766850966405
137709,0.005571738175520633
137710,0.0034012513712118908
137711,0.004099779207430445
137712,0.07047154849276437
137713,0.006239528635939027
137714,0.012387234841834582
137715,0.004776314918436472
137716,0.00341764313872974
137717,0.0036197299202010195
137718,0.011918949547400791
137719,0.014053525498786669
137720,0.11406901529909927
137721,0.006465054590337595
137722,0.02731868519609549
137723,0.003706200462428314
137724,0.007983736995063112
137725,0.07933567632174303
137726,0.005759316705828504
137727,0.026312785253620446
137728,0.004446313798596753
137729,0.005007033378528708
137730,0.0035925946742468816
137731,0.0030089052710909267
137732,0.0038207945165778644
137733,0.003825792618527151
137734,0.004081668978398061
137735,0.00784543108818533
137736,0.006337170761790101
137737,0.012841636560149413
137738,0.005040961098716981
137739,0.019934710051885896
137740,0.007430302990090178
137741,0.008229290505872691
137742,0.004848908281829608
137743,0.003984776991852729
137744,0.02440998362730748
137745,0.004014081578036146
137746,0.003981529259178767
137747,0.004255809088531305
137748,0.005963360176892897
137749,0.01130118166819744
137750,0.0052087705164104384
137751,0.08534634993263132
137752,0.004676784946003225
137753,0.005407663199504109
137754,0.008625120647365817
137755,0.0065930357522052
137756,0.005643245888337491
137757,0.016891380287955532
137758,0.005468634526550145
137759,0.00318159572833914
137760,0.004986565022623501
137761,0.004076921287974497
137762,0.003264967931253511
137763,0.0037250926143370207
137764,0.002519087948914565
137765,0.004983952827348584
137766,0.003564515625609737
137767,0.003561736149641564
137768,0.0032509903757945405
137769,0.007385926932729789
137770,0.011514133386553667
137771,0.00614054373869471
137772,0.003932800254582314
137773,0.0034472524629481083
137774,0.04089253706291638
137775,0.005084692789185774
137776,0.035024432341344586
137777,0.003547833304262032
137778,0.0038803293440116335
137779,0.005437366884965266
137780,0.005007762093310295
137781,0.015110999383528273
137782,0.004776311501442143
137783,0.003683436264620501
137784,0.0033834462289786156
137785,0.0246573397762747
137786,0.003983681030571482
137787,0.005424239139334516
137788,0.0395279095297874
137789,0.0040553164421927345
137790,0.031438137139775384
137791,0.004261406109682053
137792,0.007869104333738672
137793,0.004894297865238667
137794,0.007890233331451857
137795,0.0058351253216326155
137796,0.032511342876867445
137797,0.0034956965416887455
137798,0.005948623430108092
137799,0.005242116364896924
137800,0.007586532983842493
137801,0.04860915615137009
137802,0.008065900344186817
137803,0.0031085582663475694
137804,0.003803585228740552
137805,0.0038776620419222786
137806,0.0039007324104401503
137807,0.10166719980377209
137808,0.007518953832518206
137809,0.9795896696988153
137810,0.004983502595192988
137811,0.005164300288853422
137812,0.003861661308285877
137813,0.0041018668199613575
137814,0.008807804422456525
137815,0.2816154971185416
137816,0.006806701308909688
137817,0.02420999708747197
137818,0.009890252743704208
137819,0.011198972357218399
137820,0.005417089204150304
137821,0.00341077836498648
137822,0.04526991911285959
137823,0.004842081095936315
137824,0.0036670034665986597
137825,0.06683551355726484
137826,0.004105209845251835
137827,0.00579905089808872
137828,0.004458129044329786
137829,0.003917842791875169
137830,0.009623184414948232
137831,0.023043787981673898
137832,0.0069015487559282015
137833,0.1002704180672833
137834,0.005789796845232984
137835,0.003853187670988222
137836,0.003855919278037349
137837,0.00877464591817875
137838,0.003427639741225942
137839,0.011224692844931017
137840,0.003194797040046601
137841,0.008220889189891502
137842,0.003563044085922054
137843,0.007895857305254982
137844,0.027693428717133154
137845,0.005373396082724385
137846,0.004542184424162833
137847,0.0032606719859293444
137848,0.022188943917995117
137849,0.0039462715042443775
137850,0.004333042057251125
137851,0.0044617518094265726
137852,0.019299636373020155
137853,0.004378836494665631
137854,0.06754190289744158
137855,0.0046777065114037555
137856,0.005240297343130721
137857,0.007382386842952043
137858,0.005804961331194291
137859,0.00397387746045422
137860,0.021349957326847413
137861,0.009366731070122437
137862,0.00260571588043157
137863,0.00485546311192533
137864,0.07329241435548353
137865,0.004535443909796724
137866,0.0037598467331152576
137867,0.01504863026133384
137868,0.0029310834037763146
137869,0.004358982803292874
137870,0.004525789441910444
137871,0.02117492636978927
137872,0.012223191482156623
137873,0.003646488550112593
137874,0.005593260780818924
137875,0.014872359099370824
137876,0.003496121919411879
137877,0.008471499543568706
137878,0.002935960742082799
137879,0.0038826605202263776
137880,0.006887222331752282
137881,0.006581700428930192
137882,0.0051676750169175984
137883,0.0037483627639005833
137884,0.03327728453070536
137885,0.020874686866944686
137886,0.03191971947307295
137887,0.04920110208328927
137888,0.10628222135067326
137889,0.1670191059590976
137890,0.004490929440139982
137891,0.03316332584266262
137892,0.009201268908448506
137893,0.0068118664512974315
137894,0.0039144297393036934
137895,0.012390958982541037
137896,0.10394411827517058
137897,0.006749761065970138
137898,0.026930661022666166
137899,0.003123471086488559
137900,0.003318254177616804
137901,0.004107255746516826
137902,0.022440380469001025
137903,0.006783478176384933
137904,0.00313805908649073
137905,0.004606396483451954
137906,0.012213832801155499
137907,0.00440815653991072
137908,0.005696018832102381
137909,0.005353833753569979
137910,0.006843573219063248
137911,0.003400733257938662
137912,0.004127434776502533
137913,0.00391619810633502
137914,0.00395861398155136
137915,0.0068081111176122875
137916,0.0073632257284304056
137917,0.004275571332062513
137918,0.0057150666480600305
137919,0.030016272556634502
137920,0.004327653710194172
137921,0.031940713081896326
137922,0.004088767093743995
137923,0.01313944528694648
137924,0.004322855407639791
137925,0.03564461462027063
137926,0.003849605125561373
137927,0.0032827207031521683
137928,0.007216797994093236
137929,0.004468478471026381
137930,0.04077419178211914
137931,0.006104514866978996
137932,0.06724693862450393
137933,0.040429973980433465
137934,0.004214722584788398
137935,0.006887465166319765
137936,0.002940804652607952
137937,0.00980093058327387
137938,0.004689118001890071
137939,0.0720303399507058
137940,0.008167215784342312
137941,0.003047616955119334
137942,0.007037512556235633
137943,0.004823425216140863
137944,0.008273590909462768
137945,0.005245107346709682
137946,0.00365817770170444
137947,0.14965282278168104
137948,0.0048784529009519165
137949,0.004623295693042091
137950,0.006335107079450595
137951,0.005800076048092287
137952,0.007832303231878347
137953,0.004487474713933059
137954,0.00405229243925795
137955,0.0044664350713905605
137956,0.02844516263881701
137957,0.09014437409173574
137958,0.03843751849648424
137959,0.0161517198089544
137960,0.0036404645819916245
137961,0.012998409356375605
137962,0.006307210760001965
137963,0.02392543646077643
137964,0.004559545642802916
137965,0.061527000573438156
137966,0.015392887063559074
137967,0.003823242478629069
137968,0.1868686989355308
137969,0.004901000777181525
137970,0.0050368489514115876
137971,0.0039268018211650445
137972,0.006524491807393065
137973,0.00446929769559906
137974,0.004297733923716491
137975,0.00538920750087851
137976,0.004470818271512371
137977,0.02964176909086528
137978,0.004464663536172242
137979,0.0035108980283346685
137980,0.0042450630664351745
137981,0.007411461351457408
137982,0.005381213812445642
137983,0.005629216596970984
137984,0.0043596580750544746
137985,0.06742595906623969
137986,0.06167595909672531
137987,0.003669433896856532
137988,0.00558384055707956
137989,0.004126521839044966
137990,0.003285781707486495
137991,0.006100899913357515
137992,0.00752279398588292
137993,0.0047810656476519236
137994,0.003825331794878737
137995,0.004080197343986813
137996,0.004800132237379292
137997,0.024795255177184495
137998,0.004571459755564371
137999,0.981393081626948
138000,0.05896346217931499
138001,0.004563773407662037
138002,0.004933387701451087
138003,0.016131882305737803
138004,0.047136772236488815
138005,0.021902962227815376
138006,0.0047249818561937995
138007,0.0056809403596447434
138008,0.003596789739695789
138009,0.0069204145213395424
138010,0.0034996245622833234
138011,0.003335895226204892
138012,0.005669030647492452
138013,0.005142560385142374
138014,0.003858405172885613
138015,0.004583813586308478
138016,0.006066035711552442
138017,0.009835670855006659
138018,0.0049454561184008195
138019,0.004851713447335151
138020,0.011338409407327827
138021,0.0034702563164069784
138022,0.028932041968543393
138023,0.010658512946352533
138024,0.017965118571278783
138025,0.005503194765305936
138026,0.02365628537535016
138027,0.00569817939229279
138028,0.0036768437001130183
138029,0.017613685917459952
138030,0.05785095781187634
138031,0.006611765324807575
138032,0.02531152638579189
138033,0.0040411265688940455
138034,0.011793208741633244
138035,0.024869601466082157
138036,0.003312485190939862
138037,0.007354186672469079
138038,0.004471304067987166
