id,Machine failure
137401,6.632506442145317e-13
137402,1.0376438975394835e-12
137403,1.031950051971875e-11
137404,4.419734165876454e-13
137405,5.346223924368986e-13
137406,7.428305129584546e-13
137407,7.358410361492719e-14
137408,2.304893628486594e-13
137409,8.59169531279184e-13
137410,3.4584331327659987e-13
137411,1.1542133568314183e-13
137412,1.0826081124444863e-13
137413,9.149856026603714e-13
137414,2.5441739155475267e-13
137415,6.99218980047633e-14
137416,1.8067429237961033e-13
137417,2.4806116889860914e-12
137418,1.1513732948173064e-12
137419,9.8976842153138e-13
137420,7.241322458761678e-13
137421,1.167044693217007e-13
137422,2.4899359206582845e-13
137423,5.3559238290844844e-12
137424,4.4019145271220607e-13
137425,2.2443190152565918e-13
137426,7.964505816505384e-13
137427,5.5310405515763e-13
137428,1.238121329820984e-13
137429,6.500366689098858e-13
137430,6.486147742483954e-13
137431,3.580602776055448e-13
137432,2.7791751307888296e-13
137433,8.54550762926599e-13
137434,1.194574852622927e-12
137435,1.3030620546447804e-13
137436,1.9381154990806281e-13
137437,1.0
137438,2.5510259666475242e-14
137439,9.821646068303836e-14
137440,8.81625689534005e-13
137441,9.979487647533968e-13
137442,1.1898751894108787e-12
137443,4.169272976454215e-13
137444,9.665558488271411e-14
137445,7.713337199486266e-13
137446,2.4750214469572253e-13
137447,3.662949656263693e-13
137448,1.8322842009837575e-13
137449,3.322004827696122e-12
137450,1.056789439500108e-13
137451,3.0199545953936976e-13
137452,4.9670474134805e-14
137453,9.464436129620332e-14
137454,7.461092669680606e-13
137455,1.5381703439402046e-13
137456,5.0884185881670496e-14
137457,1.2661407160394152e-13
137458,2.709866660558276e-13
137459,9.219492054435784e-14
137460,4.269499552519583e-13
137461,2.8342943069064335e-13
137462,1.1408480598180398e-13
137463,2.215465867710108e-12
137464,2.2536238325349233e-13
137465,8.810499074228711e-14
137466,8.685488105415453e-14
137467,2.235307107711224e-12
137468,1.9690280115066776e-13
137469,5.531814300224832e-14
137470,3.2187199637370195e-13
137471,4.120773430596312e-13
137472,2.60336158151296e-13
137473,1.3288292599083459e-12
137474,3.4078301667834995e-13
137475,1.0312707492911981e-13
137476,5.85840169453812e-13
137477,2.516834635829862e-12
137478,7.303831207873845e-12
137479,6.17192039904971e-13
137480,1.041783762171522e-12
137481,2.101949475657938e-13
137482,1.43615727940807e-14
137483,2.352755366215535e-13
137484,7.721986458409934e-14
137485,3.0772606618246944e-13
137486,2.160101313905543e-12
137487,5.018413408764011e-12
137488,1.5056476448944461e-13
137489,5.114624417572654e-13
137490,2.486936652992826e-13
137491,1.6697883534683402e-13
137492,5.206972597263349e-13
137493,7.842248639919211e-12
137494,4.325749464508138e-13
137495,7.732908043553915e-14
137496,2.592234047976957e-13
137497,2.46532730472468e-13
137498,1.3987152215555977e-12
137499,3.3921312921456975e-13
137500,3.420275901354803e-14
137501,1.0856098252243826e-13
137502,2.1627281552032644e-13
137503,3.1233929870777784e-13
137504,7.27801059109495e-13
137505,6.601760318483679e-14
137506,4.159112790185579e-14
137507,4.963798373346071e-12
137508,2.1918791554462192e-13
137509,1.0400618680160878e-12
137510,4.732804066527295e-13
137511,4.9026801149153474e-14
137512,1.0116295979789594e-13
137513,2.68444732573557e-13
137514,1.0865172174256666e-13
137515,2.334061719644635e-14
137516,9.800413239986024e-14
137517,7.573365328807212e-14
137518,1.9151222619925049e-13
137519,3.7107102398214344e-13
137520,2.552073780957166e-13
137521,5.491920799185857e-14
137522,4.2753332747372956e-14
137523,5.788563810777108e-13
137524,4.451615604629201e-13
137525,2.544246863122738e-13
137526,2.9028061629244757e-13
137527,9.597281223608833e-14
137528,1.4753104373972492e-12
137529,6.986487462395252e-13
137530,7.102539571825767e-13
137531,1.1143323303629832e-12
137532,2.0086016984052117e-13
137533,4.647874119676722e-13
137534,3.541075829878356e-14
137535,4.171620805116519e-13
137536,2.9358858416344377e-12
137537,1.0
137538,2.546332506829406e-13
137539,1.3353731730014953e-13
137540,2.1108422871965742e-10
137541,3.196017879631673e-13
137542,3.1019614982759245e-13
137543,2.3742042333311253e-13
137544,1.674497252097853e-13
137545,8.444237144308606e-14
137546,9.187567129886205e-14
137547,6.570492732681037e-14
137548,1.520470031608699e-12
137549,5.723514631558328e-14
137550,3.722252628109324e-13
137551,8.49638116520527e-14
137552,5.573567526648463e-13
137553,1.872281307256138e-13
137554,6.450214795513198e-13
137555,3.282133363982557e-13
137556,2.8873294477358363e-12
137557,5.432691539801171e-13
137558,2.546164972730134e-13
137559,4.3341535704509826e-13
137560,1.5208063019094212e-13
137561,7.335845019182727e-13
137562,8.727410505613473e-13
137563,6.526801465373226e-14
137564,4.527205779883835e-13
137565,1.964359896153336e-12
137566,1.2320539791369424e-13
137567,1.0022611037829462e-13
137568,1.1190386391745938e-13
137569,3.233214082428235e-13
137570,1.9030909071798835e-13
137571,1.7988184240146052e-14
137572,2.4788350621900643e-13
137573,2.1392980516551856e-12
137574,5.042169330738677e-12
137575,1.7208580083181614e-12
137576,4.1773256211988097e-13
137577,1.764428587784409e-13
137578,1.2469428294789667e-13
137579,9.444997305353326e-14
137580,7.033300315296687e-13
137581,3.700221416956514e-13
137582,6.383363520263666e-13
137583,2.3027950689448797e-13
137584,6.216879452858537e-14
137585,9.320343520203253e-14
137586,1.9459303059219376e-12
137587,1.5316604393587893e-12
137588,3.280313356127374e-13
137589,5.28839525512994e-13
137590,8.273803083526613e-13
137591,3.7404976173442053e-13
137592,1.2082576776672073e-14
137593,3.5173695562187137e-13
137594,1.0809745648021042e-12
137595,1.0351850092786885e-13
137596,6.671622827854062e-13
137597,2.1000524574006603e-13
137598,3.233200506637225e-13
137599,1.5327571633067663e-12
137600,1.947269450031031e-13
137601,4.750286358802786e-13
137602,2.046372147423061e-12
137603,1.4441428334756881e-13
137604,8.41478266336141e-14
137605,1.0035702731145762e-12
137606,6.535054293092196e-13
137607,2.1017739248254726e-13
137608,1.2082135630049112e-13
137609,7.788824695506445e-14
137610,9.466775125799152e-13
137611,6.435097773935559e-12
137612,4.811871092038539e-13
137613,2.581259418302835e-13
137614,5.767281347855541e-14
137615,1.1088125810280216e-12
137616,6.247234904508828e-14
137617,7.85609145867029e-13
137618,4.4968653984022284e-13
137619,1.8297151252119702e-13
137620,2.2384349820085325e-13
137621,1.1113430873744418e-13
137622,3.7841768187673107e-13
137623,4.624488687922395e-12
137624,6.488666165612337e-13
137625,2.399348319765277e-13
137626,2.06240818097862e-14
137627,6.163699304973166e-13
137628,2.4608226549921846e-13
137629,6.570672565815798e-14
137630,1.0
137631,1.842586136392162e-13
137632,5.785170450685702e-13
137633,1.2218519252165722e-13
137634,4.91078850072655e-13
137635,7.834886594310045e-14
137636,2.2811944715120327e-12
137637,2.7736473621033127e-13
137638,1.0796218803801381e-14
137639,1.709210551016642e-13
137640,1.0034544676017152e-13
137641,5.337466430672093e-12
137642,2.3047406937631674e-13
137643,9.355879149469415e-13
137644,1.2934018055687123e-13
137645,9.665317358449702e-13
137646,2.427973177955764e-12
137647,2.240940133272693e-13
137648,3.35550065174531e-13
137649,3.826552333964638e-14
137650,9.889303394504397e-14
137651,1.8920245099089244e-13
137652,3.43763845628916e-14
137653,1.326244172574178e-13
137654,1.1821570115776154e-12
137655,4.571631096423906e-13
137656,4.68612058074718e-14
137657,2.297681181094228e-13
137658,2.6716307602360557e-13
137659,2.6212715988788424e-14
137660,1.5234933778730805e-12
137661,4.002803935191178e-13
137662,3.14226280396349e-14
137663,3.1395296658665546e-13
137664,1.7803784194833087e-11
137665,3.947848632179461e-14
137666,4.798984996589086e-14
137667,9.743245690896652e-15
137668,1.4150710814680273e-13
137669,8.022372221360181e-12
137670,4.341284343858734e-12
137671,2.367280087086608e-13
137672,2.4499330674705244e-13
137673,8.307464176465383e-13
137674,1.0188119747639331e-12
137675,1.422741242153899e-13
137676,4.554128829220771e-13
137677,2.862512968171606e-12
137678,4.2935631322339564e-13
137679,4.353415995070047e-12
137680,1.750944512127555e-14
137681,4.695459498971302e-14
137682,1.9145286634964838e-13
137683,7.610122383429685e-13
137684,1.0491640539227831e-13
137685,8.975893529650152e-14
137686,6.59546371155413e-12
137687,1.8941812446086737e-12
137688,3.417461746168624e-13
137689,6.795670961581442e-13
137690,3.798657074158224e-13
137691,1.3110964718800549e-11
137692,3.6991572627814865e-13
137693,1.510441944726368e-13
137694,4.722191842972151e-13
137695,3.6376350722998947e-13
137696,1.2318210009634633e-13
137697,2.790770143832691e-13
137698,4.25462498907153e-13
137699,1.014000374787739e-12
137700,2.2197326550725834e-13
137701,2.7988375216742284e-13
137702,1.2948094565439336e-13
137703,2.3148536674584857e-13
137704,2.6187899623584416e-13
137705,1.9908597848451947e-12
137706,2.9386741818879805e-13
137707,1.894535607019282e-12
137708,4.144215267892639e-13
137709,6.1316725327907e-13
137710,8.65530521898794e-15
137711,1.39422273547445e-13
137712,3.3673978564398833e-12
137713,1.4633820097618746e-13
137714,3.6970704688428433e-13
137715,4.387596958423284e-13
137716,1.1110245492365025e-13
137717,1.6109798755985623e-13
137718,8.8995850268067e-13
137719,1.1009461363510494e-12
137720,4.20312988124679e-12
137721,7.155777812549195e-13
137722,6.186595607071604e-13
137723,2.5437085334600343e-13
137724,4.967575568706392e-13
137725,1.8218383289084654e-11
137726,1.7291824815414551e-13
137727,2.370864910040434e-11
137728,1.3176611025899743e-13
137729,3.0193547602192115e-13
137730,8.000935163895931e-14
137731,4.063549856287755e-14
137732,2.969223329302551e-13
137733,1.7735655130098276e-13
137734,6.830239004313124e-14
137735,4.025666324919202e-14
137736,2.6770768759913273e-13
137737,1.4834720139441876e-12
137738,1.2690512710622843e-13
137739,3.0396284505313275e-11
137740,2.628887113053593e-13
137741,3.5585201242677124e-13
137742,5.472390188238994e-13
137743,2.540480041296077e-13
137744,3.9900312928462927e-13
137745,2.0432933266110678e-13
137746,2.5703677478450066e-13
137747,1.8092316192118646e-13
137748,2.240875912870047e-13
137749,9.800071683400124e-13
137750,2.861944119119855e-13
137751,4.4010271551917545e-12
137752,1.3492472404978215e-13
137753,2.7174124431365197e-13
137754,6.486900835735725e-13
137755,1.462406741135783e-12
137756,1.2865696192932254e-13
137757,6.201263188924461e-12
137758,2.215213813139059e-13
137759,9.210095821962664e-14
137760,3.531059641996131e-13
137761,2.3128863604084864e-13
137762,5.95575594845793e-14
137763,2.643034322781296e-13
137764,4.9626864770489996e-14
137765,5.933194925226726e-13
137766,8.26853665873626e-14
137767,4.422227404240973e-13
137768,9.510473135871003e-14
137769,3.509450386439761e-13
137770,1.9473760180598475e-13
137771,2.954644723347416e-14
137772,1.3476706493496992e-13
137773,2.0353403292205763e-12
137774,2.243131380036258e-13
137775,3.708752393837918e-13
137776,4.78256070558667e-12
137777,2.9935971272745537e-13
137778,4.136806868181176e-14
137779,8.167337114208757e-13
137780,7.182737172906467e-13
137781,1.0549613426258005e-12
137782,1.327184358600693e-13
137783,2.745019888395003e-13
137784,1.378799510538783e-13
137785,4.523909785485312e-12
137786,1.1180791505570934e-13
137787,3.929810718404061e-13
137788,2.174612309100529e-12
137789,2.5407529020468554e-13
137790,3.5292708338562653e-13
137791,1.918661920118959e-13
137792,6.725685456857645e-13
137793,1.9253803762149817e-13
137794,1.744939522933822e-13
137795,2.69876803746101e-13
137796,9.42032515181476e-13
137797,2.3329912014905028e-14
137798,2.2526030822312933e-13
137799,2.5822081023029363e-14
137800,2.520658781774764e-13
137801,5.754848815466544e-12
137802,2.0048179020493757e-13
137803,9.104796347885727e-14
137804,1.063611673809581e-13
137805,1.8859274628279907e-13
137806,7.795085695510051e-14
137807,3.7871659537316986e-11
137808,4.1583329478142994e-13
137809,1.0
137810,1.133391037038724e-13
137811,2.327091017356044e-13
137812,2.5857498612016307e-15
137813,1.7238801782627173e-13
137814,4.814360361911427e-13
137815,2.24431988770846e-13
137816,1.4643889948076075e-13
137817,1.019467632325123e-12
137818,3.3944106866843555e-13
137819,8.627966600542784e-13
137820,1.2272356208033548e-13
137821,6.079980062898128e-14
137822,6.007427950386388e-13
137823,1.037785136042056e-14
137824,3.7700790957535576e-14
137825,7.800676932728381e-12
137826,8.819763097516863e-13
137827,4.5240407360550586e-13
137828,1.7373044649947769e-13
137829,2.994453347269285e-13
137830,8.607640037525288e-13
137831,1.4349909227415873e-13
137832,5.621097346190462e-14
137833,2.733573307918414e-11
137834,3.011950472906211e-14
137835,2.9551131430766517e-13
137836,1.5354499805130973e-13
137837,1.1209496404322545e-12
137838,2.4570856142449587e-13
137839,3.410901082471799e-13
137840,5.82072735963587e-14
137841,5.763097554656601e-13
137842,8.827050770333561e-14
137843,1.5770534190309207e-13
137844,7.809782598223832e-13
137845,7.232655712670887e-14
137846,3.3536662683509785e-13
137847,2.2272420125441474e-13
137848,2.137188645268696e-12
137849,1.6668825885145558e-13
137850,1.3363021665150424e-13
137851,6.646470479583263e-14
137852,2.5665184549210674e-11
137853,1.4455329013893358e-13
137854,1.3402539490984413e-12
137855,8.917976386232958e-14
137856,3.7640482596304563e-13
137857,4.442110012955702e-13
137858,6.230547288138614e-13
137859,7.509992333902433e-14
137860,4.434686321519775e-13
137861,3.617869611601182e-13
137862,2.5105108817542043e-13
137863,1.2945344779149367e-13
137864,6.15405781421061e-12
137865,2.6202030060168625e-13
137866,2.2348791550190985e-13
137867,4.44799107793085e-13
137868,2.939746308115463e-13
137869,2.435718717861297e-13
137870,1.6061828951273813e-13
137871,2.3851481796026445e-12
137872,7.663271019782224e-13
137873,1.5536685761162878e-13
137874,7.742394260920665e-14
137875,7.331634080444645e-14
137876,2.1339462074835e-13
137877,2.6833345853034127e-13
137878,4.199525149913694e-14
137879,8.868785046107083e-14
137880,6.462106077426717e-13
137881,2.357580831603841e-13
137882,1.0039409299458943e-13
137883,5.611525033760379e-14
137884,2.5230814385231587e-11
137885,1.6886516804784627e-12
137886,2.9835679225735836e-12
137887,6.207553455261729e-12
137888,2.4492130175323677e-12
137889,9.39442354795765e-12
137890,4.923115984888373e-13
137891,8.626933297251666e-13
137892,3.4413242710355443e-13
137893,4.079612714901037e-13
137894,6.68683831488798e-14
137895,2.579786082270531e-13
137896,3.4165432123201582e-12
137897,1.6978865614674068e-12
137898,5.876221204682286e-13
137899,2.039797841553176e-14
137900,1.2122267135304302e-13
137901,1.5333216270956614e-13
137902,2.261926263828411e-12
137903,9.866401234927943e-14
137904,6.765153441360339e-14
137905,3.7577175884261954e-13
137906,7.878946294052934e-13
137907,5.2002280923594276e-14
137908,2.263044595627442e-13
137909,5.174975096754198e-13
137910,4.823912157126038e-14
137911,5.1711842080189924e-14
137912,7.666869674680164e-14
137913,1.7829733670028239e-13
137914,5.0402605442066686e-14
137915,4.798364971146788e-13
137916,5.192301273744801e-13
137917,1.9365061197572403e-14
137918,3.265530098098299e-13
137919,2.6611560868668175e-13
137920,2.1325491451790772e-13
137921,9.884504275912018e-13
137922,2.415793299951561e-13
137923,1.7820074981365307e-12
137924,1.4216073360345992e-13
137925,1.3155573374185516e-11
137926,5.686309271792176e-14
137927,8.804427122295594e-14
137928,2.9417915698071283e-13
137929,1.8670147723219328e-13
137930,1.4601291370105909e-12
137931,5.089830169570654e-13
137932,5.374811415383017e-12
137933,1.0330996136051234e-13
137934,1.5399317717155805e-13
137935,1.9442421411616128e-13
137936,4.8559937927891287e-14
137937,3.974706908919882e-14
137938,4.3115838583489455e-13
137939,2.442406735559692e-10
137940,5.555650068462805e-13
137941,1.2026897725013055e-13
137942,6.957680890918872e-13
137943,9.83113966553107e-13
137944,3.706472818602814e-13
137945,5.144141005550065e-13
137946,2.6260104446335756e-13
137947,7.067367092341673e-13
137948,3.051872295411541e-13
137949,2.136575511887796e-13
137950,3.853775615951802e-13
137951,8.874352544415991e-13
137952,2.1093559860747228e-13
137953,2.4969585242815947e-13
137954,3.005498810646614e-13
137955,3.90800304300919e-13
137956,7.126435621578412e-13
137957,2.247306253010926e-13
137958,2.0829199600386937e-11
137959,8.052028725940857e-13
137960,9.652520580206163e-14
137961,9.480249000515163e-13
137962,2.922273996646098e-13
137963,8.965444121579725e-13
137964,5.441813119054583e-13
137965,2.3304247848231604e-12
137966,6.245718442265279e-13
137967,1.6814465213780842e-13
137968,3.447637387847678e-11
137969,2.820227859146152e-13
